ID,utt_id,wav,wav_format,text,duration,accent
214,19754165,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_19754165.mp3,mp3,EL NIDO SE ENCUENTRA EN EL SUELO ENTRE ARBUSTOS DENSOS O RAICES,5.382,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
215,19754166,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_19754166.mp3,mp3,EDITABAN EL MANIFIESTO COMUNISTA Y EL CAPITAL ENTRE MUCHOS OTROS,6.054,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
216,19754168,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_19754168.mp3,mp3,SIN EMBARGO LA ALIANZA FUE TAN SOLO NOMINAL,4.206,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
217,19754227,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_19754227.mp3,mp3,ANTES DE QUE ELLA PUEDA DECIR ALGO MAS ELLA MUERE DEL DOLOR,5.022,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
218,19754229,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_19754229.mp3,mp3,ESTE FUE EL PERIODO EN QUE EMPEZO A COLABORAR CON JAPON,4.374,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
219,19754250,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_19754250.mp3,mp3,SU PRIMER COMANDANTE EN JEFE FUE EL TENIENTE CORONEL MARTIN CALVO CALVO,6.198,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
220,19754252,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_19754252.mp3,mp3,LA CATEDRAL DE PEREIRA ESTA CONSAGRADA A SU ADVOCACION,4.854,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
221,19754253,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_19754253.mp3,mp3,A VECES LLAMADO EL PRIMER NATIVO NACIDO ESTADOUNIDENSE EN CONVERTIRSE EN UN ARQUITECTO PROFESIONAL,6.654,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
222,22201861,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_22201861.mp3,mp3,ESTOS SON LOS REQUISITOS MINIMOS,2.622,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
223,22201892,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_22201892.mp3,mp3,SI ME DETENIAN NO ME IMPORTABA,2.742,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
224,22201893,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_22201893.mp3,mp3,LA EFICACIA ES POR LO TANTO DEPENDIENTE DEL CUMPLIMIENTO DEL USUARIO,4.398,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
225,22201894,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_22201894.mp3,mp3,LA SENTENCIA DEVINO EN FIRME EN EL MES DE DICIEMBRE,3.870,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
226,22201895,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_22201895.mp3,mp3,LA HORMONA ES SEGREGADA EN EL LOBULO INTERMEDIO DE LA GLANDULA PITUITARIA O HIPOFISIS,6.006,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
227,22201896,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_22201896.mp3,mp3,SERA CUESTION DE TIEMPO PARA QUE LA POBLACION DESAPAREZCA POR COMPLETO,4.278,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
228,22201914,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_22201914.mp3,mp3,LAS INFLORESCENCIAS EN UMBELAS O RACIMOS,3.678,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
229,22201915,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_22201915.mp3,mp3,MIENTRAS TANTO EL GENERAL VILLARREAL CONTINUABA INTENSIFICANDO LA PRESION SOBRE LA CIUDAD,5.814,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
230,22201916,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_22201916.mp3,mp3,ESTO LES SIRVIO PARA INTERESAR A EMPRESARIOS EXTRANJEROS,3.966,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
231,20518910,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_20518910.mp3,mp3,SE COMPONE DE HERRAMIENTAS Y ALGORITMOS MATEMATICOS,6.030,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
232,20518911,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_20518911.mp3,mp3,PUEDE RECONOCERSE POR SUS FLORES AMARILLENTAS Y SUS GRANDES HOJAS SUCULENTAS PROFUNDAMENTE DENTADAS,8.310,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
233,20518912,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_20518912.mp3,mp3,EL CLIMA DE AYAMONTE SE CLASIFICA COMO CALIDO Y TEMPLADO,6.150,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
234,20518913,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_20518913.mp3,mp3,A VECES ES CAPTURADO EN POR PESCADORES PARA CONSUMIRLO O PARA USARLO COMO CARNADA,7.662,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
235,20686216,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_20686216.mp3,mp3,LAS CHARCAS SON CEGADAS O SE EXCAVAN A MEDIDA USANDO REPRESAS DE TIERRA,8.166,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
236,20686217,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_20686217.mp3,mp3,ESTA SITUADO INMEDIATAMENTE AL NORTE DEL DISTRITO FINANCIERO DE LA CITY,5.838,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
237,20686218,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_20686218.mp3,mp3,ESTO HACE QUE LOS FRANCONAVARROS CREAN QUE EL ATAQUE VA A VENIR DESDE IRUN,7.230,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
238,20686219,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_20686219.mp3,mp3,MURIO DE PESTE,3.246,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
239,20686220,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_20686220.mp3,mp3,DESDE ENTONCES HA SIDO RESTAURADA,4.974,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
240,19631274,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_19631274.mp3,mp3,LA FAMILIA ASISTIA A LA IGLESIA LUTERANA Y AMBOS HERMANOS RECIBIERON LA CONFIRMACION,7.566,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
241,19631277,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_19631277.mp3,mp3,LOS DOS ARTICULOS QUE DESCRIBEN EL TRABAJO ESTAN ONLINE,5.430,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
242,19631279,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_19631279.mp3,mp3,SE ENCUENTRA UBICADA EN EL SECTOR CENTROOESTE DE LA PROVINCIA,5.670,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
243,19631282,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_19631282.mp3,mp3,LA CAUSA DEL SINDROME METABOLICO SE DESCONOCE,5.646,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
244,19631283,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_19631283.mp3,mp3,EN LA ACTUALIDAD ES DE SOBRA CONOCIDA LA RAPIDEZ CON LA QUE COMPONIA MOZART,6.270,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
245,19631328,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_19631328.mp3,mp3,EL NOMBRE PROCEDE DEL HECHO DE QUE SU FORMA RECUERDA A CERDITOS,5.166,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
246,19631330,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_19631330.mp3,mp3,LA FACHADA ESTABA FLANQUEADA ORIGINALMENTE POR DOS MUROS PERPENDICULARES A LA FACHADA,6.942,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
247,19631333,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_19631333.mp3,mp3,SE COMIENZA A APLICAR EL INSTITUTO DE LAS MEDIDAS PRONTAS DE SEGURIDAD,5.814,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
248,19631338,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_19631338.mp3,mp3,TIENE UNA HERMANA PEQUENA LAURA LOPES,4.494,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
249,19615851,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_19615851.mp3,mp3,EN ESTE TIEMPO FUE NOMBRADO GENERAL,6.798,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
250,19615852,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_19615852.mp3,mp3,EL RESPONDE QUE ELLA ES SU MADRE,4.806,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
251,19615853,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_19615853.mp3,mp3,SU TAMANO ERA SIMILAR AL ELEFANTE INDIO ACTUAL,6.342,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
252,19615854,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_19615854.mp3,mp3,PARA EVITAR ESTE DESTINO DESASTROSO ES NECESARIO DARLE UN BARRIL SIN FONDO,7.518,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
253,19615855,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_19615855.mp3,mp3,JUNTOS FRECUENTARON LAS CLASES QUE IMPARTIA POR ESAS FECHAS ANSELMO GUINEA,7.566,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
254,19616050,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_19616050.mp3,mp3,NADIE ES INCAPAZ DE SERVIR A DIOS,5.358,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
255,19616052,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_19616052.mp3,mp3,ANIMALES QUE SE ADAPTAN A LAS CONDICIONES MAS DIFICILES EN LA TIERRA,6.966,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
256,19616053,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_19616053.mp3,mp3,EL DISPARO PUEDE SER MANUAL O AUTOMATICO GRACIAS A DETECTORES DE INCENDIOS,7.158,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
257,19616054,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_19616054.mp3,mp3,SE LE ATRIBUYEN CRONOLOGIAS ENTRE CA,5.358,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
258,20254782,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_20254782.mp3,mp3,SE ENCUENTRA EN AFRICA SUBSAHARIANA Y ASIA,5.214,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
259,20254783,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_20254783.mp3,mp3,ES SEDE DEL CONDADO DE MONTCALM,4.902,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
260,20254784,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_20254784.mp3,mp3,AL DIA SIGUIENTE LOS REFUGIADOS SALIERON DEL EDIFICIO,3.318,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
261,20254785,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_20254785.mp3,mp3,YA SE DISTINGUEN CLARAMENTE EL HIGADO RINON Y CORAZON,4.950,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
262,21279485,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_21279485.mp3,mp3,PEDRO NIEGA CONOCER A JESUS TRES VECES ANTES DE QUE CANTE EL GALLO,6.606,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
263,21279486,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_21279486.mp3,mp3,SE TRATA DE UN AFLUENTE POR LA DERECHA DEL RIO SAVA,5.598,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
264,21279487,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_21279487.mp3,mp3,SUS PINTURAS PARECEN A LA VEZ APOCALIPTICAS Y TRIUNFANTES,5.094,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
265,21279488,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_21279488.mp3,mp3,SU HISTORIA TAXONOMICA ES ALGO CONFUSA,4.638,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
266,21279489,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_21279489.mp3,mp3,ADEMAS ESTA FIESTA RONDA EN PETROLEOS,4.398,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
267,29034818,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_29034818.mp3,mp3,MIENTRAS TANTO UN GRUPO DE FRAGATAS BRITANICAS COMENZO A BOMBARDEAR AQABA,6.271,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
268,19794688,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_19794688.mp3,mp3,EMPEZO ENTRENANDO A LA SELECCION JUVENIL,4.470,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
269,19794689,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_19794689.mp3,mp3,ESTO SUPUSO EL DECLIVE DEL PODER CENTRAL,4.302,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
270,19794690,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_19794690.mp3,mp3,EL CINE NO PUEDE SER SINO EL ARTE DE LO PLANO,4.950,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
271,19794691,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_19794691.mp3,mp3,ACTUALMENTE LA BANDA SE ENCUENTRA ACTIVA,4.662,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
272,19794692,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_19794692.mp3,mp3,ESTE SITIO FUE ELEGIDO POR SU PARECIDO CON TIERRA SANTA,5.382,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
273,19794693,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_19794693.mp3,mp3,EL CODIGO DE LA UNIDAD ES TEX,4.662,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
274,19794695,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_19794695.mp3,mp3,SE EXPERIMENTO CON EFECTOS LUMINICOS Y DE ACENTUACION DE LA PROFUNDIDAD EN ESTOS NIVELES,7.302,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
275,19794696,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_19794696.mp3,mp3,ASI EL REMO SERA MAS RESISTENTE,4.110,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
276,19794697,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_19794697.mp3,mp3,EN LA PRIMERA DE ELLAS OBTUVO UNA MENCION HONORIFICA,5.190,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
277,19929986,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_19929986.mp3,mp3,SUS ACUARELAS FUERON APRECIADAS POR SU CALIDAD POCO COMUN,4.902,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
278,20542669,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_20542669.mp3,mp3,FUE EL PRIMER CAPITAN DEL CLUB Y COMO REMERO TUVO DESTACADA ACTUACION,6.342,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
279,20542670,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_20542670.mp3,mp3,TAMPOCO ES DE EXTRANAR EL EMPLEO DE FRUTAS TALES Y COMO LA MANZANA,5.310,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
280,20542671,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_20542671.mp3,mp3,SIRVIO EN LAS GUERRAS SEMINOLA,3.750,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
281,20542672,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_20542672.mp3,mp3,FORMA PARTE DE LA INGENIERIA APLICADA LA PREPARACION DEL PROYECTO O MEMORIA DE TITULACION,7.830,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
282,20542673,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_20542673.mp3,mp3,LA EMISORA ESTABA INSTALADA EN EL ATENEO GERUNDENSE,4.830,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
283,20542694,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_20542694.mp3,mp3,NEW YORK ROUGH GUIDES,3.990,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
284,20542695,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_20542695.mp3,mp3,SE SUELE COBRAR UNA CUOTA ANUAL POR EL USO DE LA TARJETA,4.350,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
285,20542696,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_20542696.mp3,mp3,LA PAREJA FINALMENTE LLEGO A LAS SEMIFINALES,4.110,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
286,20542697,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_20542697.mp3,mp3,SIN EMBARGO DEBE TENERSE CUIDADO CON SU CONTENIDO EN FOSFATOS,5.310,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
287,20542698,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_20542698.mp3,mp3,EL MINARETE PRINCIPAL ES EL ELEMENTO MAS ALTO DE LA MEZQUITA,4.710,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
288,20612632,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_20612632.mp3,mp3,ES ATRAVESADA POR LA RUTA TURISTICA GERMANONEERLANDESA ORANIERROUTE,6.030,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
