ID,utt_id,wav,wav_format,text,duration,accent
429,26699358,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_26699358.mp3,mp3,THE UNINCORPORATED COMMUNITIES OF BANCROFT AND WEST BANCROFT ARE LOCATED WITHIN THE TOWN,8.828,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
430,26699359,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_26699359.mp3,mp3,IT IS ONE OF SPAIN S FIRST INDEPENDENT RECORD LABELS,6.128,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
431,19783947,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_19783947.mp3,mp3,IT WAS THE FIRST AWARD IN THE UNITED STATES EXPRESSLY FOR LITERARY TRANSLATORS,7.998,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
432,19783948,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_19783948.mp3,mp3,MANY OF THEM DEPICT SCENES FROM THE LIFE OF SAINT ANTHONY OF PADUA,6.390,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
433,19783949,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_19783949.mp3,mp3,THE CAMPUS MINISTRY CENTER IS LOCATED IN A HOUSE ADJACENT TO CAMPUS,5.934,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
434,19783950,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_19783950.mp3,mp3,SHE IS FOILED IN THIS ATTEMPT BY BLUE BEETLE AND TRACI THIRTEEN,5.886,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
435,19783951,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_19783951.mp3,mp3,DIRECT TRAINS TO SHIVAMOGGA FROM OTHER PARTS OF INDIA ARE NON EXISTENT,6.318,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
436,23536855,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_23536855.mp3,mp3,THE CHURCH HAS A MAJOR PRESENCE IN NIGERIA,6.702,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
437,23536856,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_23536856.mp3,mp3,NEW DISEASES MAY BE INTRODUCED ACCIDENTALLY,4.542,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
438,23536857,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_23536857.mp3,mp3,FUNDING WAS ALSO PROVIDED BY SIR CHARLES HOLCROFT,5.070,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
439,23536858,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_23536858.mp3,mp3,AMONG THE NEW BUILDINGS BUILT UNDER HIS WATCH WAS THE SAINT LOUIS CATHEDRAL,5.790,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
440,23536859,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_23536859.mp3,mp3,WHILE ATTENDING THE UNIVERSITY OF TEXAS BENSON MAJORED IN SOCIAL WORK AND SOCIOLOGY,7.830,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
441,19673854,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_19673854.mp3,mp3,THE INTERVIEW WAS CONDUCTED BY ALEX FISHMAN AND SIMA KADMON,6.894,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
442,19673855,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_19673855.mp3,mp3,THE HAPLOID POLLEN THEN PRODUCES SPERM BY MITOSIS AND RELEASES THEM FOR FERTILIZATION,6.822,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
443,19673856,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_19673856.mp3,mp3,THE ENGINE USED IN IT WAS THE HUNTER ENGINE ALSO USED IN THE PAYKAN,6.102,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
444,19673857,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_19673857.mp3,mp3,ANY RUSSIAN OR FOREIGN LAUNCH VEHICLE CAN ORBIT SUCH CONTAINERS BRYUKHANOV SAID,7.998,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
445,19673858,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_19673858.mp3,mp3,MOORLAND WAS A MEMBER OF ALPHA PHI ALPHA FRATERNITY,5.598,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
446,23368774,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_23368774.mp3,mp3,THE PUBLIC HEALTH AGENCY OF CANADA ALSO SHARES THIS APPROACH,6.558,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
447,23368775,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_23368775.mp3,mp3,CAREW S SISTER ELISABETH CAREW IS AN R AND B SINGER,7.278,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
448,23368776,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_23368776.mp3,mp3,THE FIRST CLASSES WERE HELD AT THE GLENDALE HOTEL,5.142,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
449,23368777,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_23368777.mp3,mp3,THE RICE LIQUID MIRROR TELESCOPE DESIGN IS SIMILAR TO CONVENTIONAL LIQUID MIRROR TELESCOPES,7.638,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
450,23368778,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_23368778.mp3,mp3,FOLLOWING THEIR MARRIAGE THE BROOKES WENT TO LIVE AT COLEBROOKE PARK,6.774,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
451,18602610,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_18602610.mp3,mp3,I HAD A CONTINENTAL BREAKFAST,3.342,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
452,18602611,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_18602611.mp3,mp3,THAT WILL BE ONE THOUSAND YEN PLEASE,3.582,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
453,18602612,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_18602612.mp3,mp3,I HAD NOT FOLLOWED MY SUGGESTION TO ITS CONCLUSION HE ADMITTED HUMBLY,6.750,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
454,18602613,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_18602613.mp3,mp3,I KEEP A SHOOTING GALLERY BUT NOT MUCH OF A ONE,6.462,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
455,18602614,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_18602614.mp3,mp3,PEOPLE DON T LIKE TO REVEAL THEIR ANXIETIES,4.182,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
456,26958371,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_26958371.mp3,mp3,THIS LED TO MANY REBELLIONS BY HAN CHINESE,9.835,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
457,26958372,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_26958372.mp3,mp3,IT HAS NEVER BEEN REPRESENTED IN PARLIAMENT,5.083,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
458,26958374,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_26958374.mp3,mp3,HIS IMMEDIATE SUPERVISOR IN HIS NEW POST WAS FRANK COE,4.364,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
459,26958379,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_26958379.mp3,mp3,AFTER THE WAR HE HELPED ORGANIZE SCOTT COMPANY WHICH WERE CONSULTANTS IN HUMAN RESOURCES,6.848,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
460,28247983,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_28247983.mp3,mp3,HIS RESEARCH CENTRES ON HETEROCYCLIC COMPOUNDS CONTAINING NITROGEN,7.027,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
461,28247984,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_28247984.mp3,mp3,THIS WAS ONLY THE THIRD FACILITY SWAP IN AMERICAN TELEVISION HISTORY,7.064,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
462,28247985,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_28247985.mp3,mp3,THEY TRAIL OR GROW UPON THE GROUND MORE LIKE THE DEWBERRY,7.604,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
463,28247986,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_28247986.mp3,mp3,LASER POINTERS HAVE BEEN USED AS PROPS BY MAGICIANS DURING MAGIC SHOWS,7.604,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
464,28247987,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_28247987.mp3,mp3,SOME HISTORIANS QUESTION THE ACCURACY OF SOVIET CENSUSES AS THEY MAY REFLECT SOVIET PROPAGANDA,9.584,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
465,26972470,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_26972470.mp3,mp3,OVER THE NEXT CENTURY A NUMBER OF MERGERS FOLLOWED,9.403,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
466,26972475,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_26972475.mp3,mp3,AMONG THEM ARE THE FOLLOWING,6.704,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
467,26972478,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_26972478.mp3,mp3,THE GENERAL ARGUMENT GOES AS FOLLOWS,5.516,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
468,26972481,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_26972481.mp3,mp3,LESS SOCIALLY ENGAGED,4.255,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
469,26890861,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_26890861.mp3,mp3,TRAVELS TO ITALY AND FRANCE INSPIRED HIM TO WRITE SEVERAL WELL RECEIVED HISTORICAL NOVELS,7.604,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
470,26890862,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_26890862.mp3,mp3,THEN THE MASTER WRITES THE MANTRA ON THE CHILD S TONGUE WITH GOLD,5.696,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
471,26890863,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_26890863.mp3,mp3,THERE ARE NUMEROUS PUBLIC SPACES INCLUDING A HUGE PUBLIC SPORTS AREA AT STADDISCOMBE,6.883,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
472,26890864,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_26890864.mp3,mp3,THAT LED ITALIAN CRITICS INCLUDING EUGENIO MONTALE TO DISCOVER IT,5.696,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
473,26890865,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_26890865.mp3,mp3,THIS LIST ENUMERATES PEOPLE WHO RECORD AND PERFORM IN THE TRADITIONAL SINGER SONGWRITER APPROACH,7.316,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
474,26030975,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_26030975.mp3,mp3,HE MEASURES THE APPROXIMATE DIAMETER,3.967,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
475,26030976,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_26030976.mp3,mp3,SOME SOURCES CONSIDER IT TO BE PART OF THE ANATIDAE FAMILY,5.660,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
476,26030977,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_26030977.mp3,mp3,WORKING SEWING AND MAKING SANDWICHES IS ALL ABOUT TRYING,4.327,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
477,26030978,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_26030978.mp3,mp3,ONCE I WROTE AN ARTICLE FOR THE NEWSPAPER,4.399,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
478,26030979,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_26030979.mp3,mp3,VERY CREAMY IT CAN BE EATEN MORE OR LESS SPICY,4.615,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
479,18823631,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_18823631.mp3,mp3,DIODORE WAS BORN INTO A NOBLE FAMILY IN THE AREA OF ANTIOCH,8.094,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
480,18823632,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_18823632.mp3,mp3,KUHDASHT IS A LARGE PLAIN WHICH IS SURROUNDED BY MOUNTAINS,5.070,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
481,18823633,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_18823633.mp3,mp3,HOLMES CHAPEL IS ABOUT NORTH OF CREWE AND SOUTH OF MANCHESTER,5.454,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
482,18823634,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_18823634.mp3,mp3,USING A DELAY LINE CREATES AN UNLIMITED SERIES OF EQUALLY SPACED NOTCHES AND PEAKS,6.798,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
483,18823635,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_18823635.mp3,mp3,MIRONOV IS A TWO TIME OLYMPIAN FOR THE RUSSIAN NATIONAL ICE HOCKEY TEAM,5.406,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
484,18718983,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_18718983.mp3,mp3,THIS IS A ROUNDED BUT NOT QUITE CIRCULAR FORMATION WITH A SLIGHTLY BOXY APPEARANCE,9.414,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
485,18718984,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_18718984.mp3,mp3,IT WAS THE FIRST FOETUS MATERIAL RELEASED BY SELF IMMOLATION THROUGH SOME BIZZARE,6.126,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
486,18718985,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_18718985.mp3,mp3,THE MUNICIPALITY IS PART OF THE AGGLOMERATION OF LAUSANNE,5.070,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
487,18718986,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_18718986.mp3,mp3,IN PRACTICE THE TWO CAN BE USED INTERCHANGEABLY,3.750,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
488,18718987,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_18718987.mp3,mp3,SO IT WAS KIND OF TOUGH,3.126,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
489,25192442,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_25192442.mp3,mp3,OUTSIDE OF SCIENCE FICTION HE WORKED AS A TECHNICAL WRITER,5.947,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
490,25192443,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_25192443.mp3,mp3,VANIER WAS BORN AND EDUCATED IN QUEBEC,5.768,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
491,25192444,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_25192444.mp3,mp3,AT THIS TRIAL SHE PLEADED INSANITY,6.343,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
492,25192445,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_25192445.mp3,mp3,SHE REFUSES TO GO,3.643,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
493,25192446,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_25192446.mp3,mp3,IT MAY NEED UPDATES OR REVISIONS,4.436,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
494,488439,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_488439.mp3,mp3,BUT CODING WITHOUT A MOUSE OR A KEYBOARD,3.580,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
495,32795745,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_32795745.mp3,mp3,PARINEETI THEN EXPLAINS THAT HE WAS KILLED BY SOMEONE AND REVIVED BY THE DOCTORS,6.776,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
496,32795754,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_32795754.mp3,mp3,NOTE THAT THE PROVINCIAL CHAMPIONS ARE EXEMPT FROM RELEGATION,4.760,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
497,32795759,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_32795759.mp3,mp3,CRITICAL RESPONSE TO ASLEEP AT THE WHEEL WAS GENERALLY POSITIVE,4.112,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
498,32795772,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_32795772.mp3,mp3,THE OTHER DRIVER WAS PRONOUNCED DEAD AT THE SCENE,2.959,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
499,32795775,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_32795775.mp3,mp3,THE PROTESTERS CHANTED SLOGANS CALLING FOR HIS RELEASE,3.607,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
500,17298946,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_17298946.mp3,mp3,WHAT ELSE COULD IT BE,3.390,INDIA AND SOUTH ASIA INDIA PAKISTAN SRI LANKA
