ID,utt_id,wav,wav_format,text,duration,accent
385,23382144,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23382144.mp3,mp3,MIT DEN OBEN GENANNTEN MANAHMEN WIRD VOM FUBALLSCHIEDSRICHTER DAS ABSICHTLICHE HANDSPIEL GEAHNDET,7.782,ITALIENISCH DEUTSCH
386,23382145,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23382145.mp3,mp3,DIES IST NICHT NUR EIN WORTSPIEL SONDERN EINE TATSACHLICHE HOFFNUNG DIE SICH ERFULLEN MUSS,7.062,ITALIENISCH DEUTSCH
387,23382155,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23382155.mp3,mp3,ZWEITENS STEHEN WIR VOR TIEF GREIFENDEN ENTSCHEIDUNGEN,4.590,ITALIENISCH DEUTSCH
388,23382157,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23382157.mp3,mp3,DARUBER HINAUS WURDEN VERSCHIEDENE DIENSTLEISTUNGEN ANGEBOTEN,5.142,ITALIENISCH DEUTSCH
389,23382158,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23382158.mp3,mp3,NEBEN DER DAUERAUSSTELLUNG WERDEN SONDERAUSSTELLUNGEN GEZEIGT,5.430,ITALIENISCH DEUTSCH
390,23382159,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23382159.mp3,mp3,GLEICHZEITIG HERRSCHT EINE UBERAUS ERNSTE POLITISCHE WIRTSCHAFTLICHE SOZIALE UND HUMANITARE KRISE,8.142,ITALIENISCH DEUTSCH
391,23382166,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23382166.mp3,mp3,DAS GEGENTEIL WAR DER FALL,2.982,ITALIENISCH DEUTSCH
392,23382167,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23382167.mp3,mp3,NOCH IN DER LEHRZEIT VERFERTIGTE ER SEINE ERSTEN HOLZSCHNITTE,4.902,ITALIENISCH DEUTSCH
393,23382168,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23382168.mp3,mp3,DARAUFHIN GING DIE STAATSANWALTSCHAFT IN DIE BERUFUNG UND HATTE DAMIT IHRERSEITS ERFOLG,6.222,ITALIENISCH DEUTSCH
394,23382169,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23382169.mp3,mp3,MITTLERWEILE GIBT ES SOFTWARE SYNTHESIZER DIE SEINE TECHNOLOGIE EMULIEREN UND WEITERFUHREN,6.630,ITALIENISCH DEUTSCH
395,23382171,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23382171.mp3,mp3,ER WAR AUERDEM LEITER DER PAPSTLICHEN KANZLEI,4.182,ITALIENISCH DEUTSCH
396,23382177,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23382177.mp3,mp3,BAUER WAR UNMITTELBAR AN DER VERGASUNG TAUSENDER HAFTLINGE BETEILIGT,5.502,ITALIENISCH DEUTSCH
397,23382178,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23382178.mp3,mp3,VEREINZELTE AUSNAHMEN IM HEBRAISCHEN UND ARABISCHEN SPRACHRAUM BLIEBEN OHNE NACHFOLGE,7.230,ITALIENISCH DEUTSCH
398,23382179,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23382179.mp3,mp3,PLATZ UND KONNTE DESHALB GEGEN DEN KANADIER CHRIS RINKE UM DIE BRONZEMEDAILLE KAMPFEN,6.990,ITALIENISCH DEUTSCH
399,23382180,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23382180.mp3,mp3,VERRINGERT SICH DANN DIE ABSENKUNG KANN SICH EINE WEITERE TORFSCHICHT AUSBILDEN,6.390,ITALIENISCH DEUTSCH
400,19136677,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19136677.mp3,mp3,IN DEN FOLGENDEN JAHREN WIRKTE ER UBERWIEGEND IN FERNSEHPRODUKTIONEN MIT,7.926,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
401,19136678,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19136678.mp3,mp3,IHRE VORNAMEN WURDEN VON IHRER MUTTER GEWAHLT,6.966,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
402,19136680,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19136680.mp3,mp3,GESCHIEHT DIES NICHT ERHALT MAN STRAFPUNKTE UND DIE MAXIMALGESCHWINDIGKEIT WIRD HERUNTERGESETZT,7.038,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
403,19136721,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19136721.mp3,mp3,WEI ROT WEI KLEVE BEI WO GERADE EINE MADCHENMANNSCHAFT AUFGEBAUT WURDE,11.142,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
404,19136757,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19136757.mp3,mp3,MARSCHALL SCHUKOW ERKANNTE FRUHZEITIG DEUTSCHE TRUPPENKONZENTRATIONEN IM RAUM STETTIN,9.822,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
405,19136763,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19136763.mp3,mp3,DABEI LASSEN SICH GROB TOP DOWN UND BOTTOM UP ANSATZE UNTERSCHEIDEN,7.134,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
406,19136764,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19136764.mp3,mp3,ZU BESONDERER ENTFALTUNG KAM DIESE VIELSEITIGKEIT IN BILDER EINER AUSSTELLUNG,7.062,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
407,19136785,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19136785.mp3,mp3,BALD WURDE ER VON DER SICH VERBREITENDEN FOTOGRAFIE ANGEZOGEN,9.222,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
408,19136821,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19136821.mp3,mp3,EINER VON IHNEN EMPFIEHLT IHM INKOGNITO EINE SEEREISE ANZUTRETEN,9.918,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
409,19136833,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19136833.mp3,mp3,MITTLERWEILE WURDE DAS SCHLOSSCHEN WIEDERERRICHTET,6.846,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
410,19136838,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19136838.mp3,mp3,DIE ZWEIT UND DRITTPLATZIERTEN ERMITTELN DIE RESTLICHEN VIER TEILNEHMER DES VIERTELFINALES,9.750,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
411,19136844,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19136844.mp3,mp3,ER WAR AUCH KOMMANDEUR DES SCHWEDISCHEN NORDSTERN ORDENS,5.910,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
412,19136856,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19136856.mp3,mp3,ER GILT ALS EINER DER BEDEUTENDSTEN JAPANISCHEN FILMREGISSEURE DER GEGENWART,9.102,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
413,19136862,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19136862.mp3,mp3,LANGER FAND DABEI GELEGENHEIT ZU KUNSTLERISCHEN STUDIEN IN PARISER MUSEEN,6.678,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
414,19136871,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19136871.mp3,mp3,EIN ATTENTATER AUS LITAUEN WURDE FESTGENOMMEN UND WEGEN EINER FEHLENDEN AUFENTHALTSERLAUBNIS ABGESCHOBEN,7.998,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
415,19136874,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19136874.mp3,mp3,DABEI IST PUTIN NICHT GEGEN JUDEN,4.326,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
416,19136875,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19136875.mp3,mp3,STATTDESSEN BESCHAFTIGTE SICH LUDWIG VIKTOR VORWIEGEND MIT KUNSTSAMMLUNGEN UND BAUTE PALAIS,8.406,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
417,19136903,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19136903.mp3,mp3,DAVON ZU UNTERSCHEIDEN IST DIE LEGITIMITAT,5.502,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
418,19136904,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19136904.mp3,mp3,DIE EINTEILUNGEN DIE UNTERSCHIEDLICHE VERWALTUNGSBEZIRKE BETREFFEN GELTEN OFT BIS HEUTE,8.238,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
419,19136920,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19136920.mp3,mp3,DIE CORNELIUS EDZARD STRAE AM BREMER FLUGHAFEN IN DER BREMER NEUSTADT IST NACH IHM BENANNT WORDEN,13.662,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
420,19136931,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19136931.mp3,mp3,VORUBERGEHENDE LANGSAMFAHRSTELLEN MEISTENS WEGEN EINER BAUSTELLE WERDEN ANGESCHLAGEN UND KONNEN ELEKTRONISCH EINGESEHEN WERDEN,9.054,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
421,19136932,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19136932.mp3,mp3,DIE MIT UNTERSCHIEDLICHEN FARBEN GLASIERTEN ZIEGELN DER FASSADE ERINNERN AN DIE ZIEGELEI BOCKINGEN,11.430,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
422,19136938,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19136938.mp3,mp3,DIE KOSTEN SOLCHER REPARATUREN SIND GERINGER ALS BEI HERKOMMLICHEN VERFAHREN,10.038,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
423,19136984,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19136984.mp3,mp3,DER EMPFANG DIESES SENDERS IST WAHREND DER NACHTSTUNDEN PRINZIPIELL AUCH IN DEUTSCHLAND MOGLICH,10.302,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
424,19136985,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19136985.mp3,mp3,ROBINSON LASST SICH KEINER BESTIMMTEN THEOLOGISCHEN SCHULE ZUORDNEN,11.862,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
425,19136986,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19136986.mp3,mp3,DAS INTERVIEW WURDE VON VIELEN ANDEREN ZEITUNGEN UBERNOMMEN DARUNTER VON DEM BRITISCHEN INDEPENDENT,9.678,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
426,19136992,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19136992.mp3,mp3,WELTWEIT WAR SIE IN KONZERTEN MIT MAHLERS WERKEN ZU ERLEBEN,6.438,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
427,19136995,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19136995.mp3,mp3,VIELE NEUANKOMMLINGE FANDEN HIER IHRE ERSTE WOHNSTATT,9.246,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
428,19137006,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19137006.mp3,mp3,SCHAMANEN HABEN EINEN HOHEN STATUS SELBST IM TOD,11.574,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
429,19137007,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19137007.mp3,mp3,KNAUF IN ESSEN GEBOREN,6.726,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
430,19137023,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19137023.mp3,mp3,KUHNT VERSUCHTE DIE DEMOKRATIE GEGEN DIE ANGRIFFE DER NATIONALSOZIALISTEN UND KOMMUNISTEN ZU VERTEIDIGEN,10.638,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
431,19137028,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19137028.mp3,mp3,VOR ALLEM AUF DEN SCILLY INSELN WERDEN REGELMAIG IN MANCHEN JAHREN SOGAR GEHAUFT ZWERGSCHNAPPER BEOBACHTET,9.918,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
432,19137034,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19137034.mp3,mp3,MARK IST DAS ALTE DEUTSCHE WORT FUR GRENZE,6.894,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
433,19137051,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19137051.mp3,mp3,BIS ZUM ERSTEN WELTKRIEG SEGELTE SIE UNTER SCHWEDISCHER FLAGGE,6.366,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
434,19137057,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19137057.mp3,mp3,ALEXANDER DER GROE SOLL IHN AUS INDIEN MITGEBRACHT UND IN EUROPA EINGEFUHRT HABEN,12.750,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
435,19137065,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19137065.mp3,mp3,DER FLUGPLATZ WAR IMMER NUR KURZ MIT AKTIVEN FLIEGENDEN VERBANDEN BELEGT,11.958,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
436,19137074,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19137074.mp3,mp3,ALS INTERPRETEN WURDEN AUF DEM SCHALLPLATTENLABEL IRRTUMLICH THE BEATLES AUFGEFUHRT,10.854,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
437,19137164,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19137164.mp3,mp3,AUF FORM UND INHALTE NEHMEN DIE SPONSOREN KEINEN EINFLUSS,6.894,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
438,19137205,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19137205.mp3,mp3,DER FROSCH HAT EINEN BREITEN KOPF MIT KURZER ABGERUNDETER SCHNAUZE,8.430,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
439,19137206,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19137206.mp3,mp3,DAS BEDEUTET DASS SIE LEDIGLICH DIE VERMEHRUNG DER VIREN DURCH VERSCHIEDENE WIRKMECHANISMEN VERHINDERN,9.270,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
440,19137207,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19137207.mp3,mp3,EIN WISSENSCHAFTLICHES PROFIL ERHIELT DIE BIBLIOTHEK DURCH DEN BIBLIOTHEKAR UND THEOLOGEN ERNST SALOMON CYPRIAN,9.870,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
441,19137208,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19137208.mp3,mp3,DER VORSITZENDE DER JUDISCHEN GEMEINDE IGNATZ BUBIS VERHINDERTE DIE PERSONALIE,8.310,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
442,19139985,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19139985.mp3,mp3,SIE SIND DAMIT BETRAUT DEN DIENST ALLER GEISTER IHRES GESCHLECHTES ZU FUHREN,8.070,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
443,19139986,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19139986.mp3,mp3,AM UNTEREN ENDE MUNDET DIESE IN EINEN MEHR ODER WENIGER STARK AUSGEPRAGTEN SCHALLBECHER,7.590,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
444,19139987,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19139987.mp3,mp3,DIE GEMEINDE LIEGT IM WESTERWALD OSTLICH VON KOBLENZ AM RANDE DES NATURPARKS NASSAU,8.262,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
445,19139988,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19139988.mp3,mp3,DAZU ZAHLT VOR ALLEM DIE AKTEUR NETZWERK THEORIE DIE EINE SOZIALE STRUKTUR ALS EIGENSTANDIGE GROE ABLEHNT,8.526,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
446,19139989,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19139989.mp3,mp3,EMERY GRADUIERTE AM DARTMOUTH COLLEGE UND STUDIERTE ANSCHLIEEND JURA IN ALBANY NEW YORK,8.862,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
447,19140000,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19140000.mp3,mp3,DABEI SIND DIE UBERGANGE FLIEEND UND ES GIBT AUCH KOMBINATIONEN,7.374,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
448,19140001,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/c49c4d0e4cd65d8fb0e065a3e136a143fa45ef436744210f6a12b3475f7f0eac/de_train_10/common_voice_de_19140001.mp3,mp3,EIN MUSIKALBUM WURDE FRUHER ALS EINHEIT ZWISCHEN DEM TONTRAGER UND DEM ZUGEHORIGEN SCHALLPLATTENCOVER AUFGEFASST,9.006,NORDRHEIN WESTFALEN BUNDESDEUTSCH HOCHDEUTSCH DEUTSCHLAND DEUTSCH
